Price,Flight_Name,Arrival_Location,Destination_Location,Arrival_time,Destination_time,No of Stops,Duration,DateDay
₹19035,Vistara,DEL,BLR,06:30,08:50,2 Stop,26h 20m,"26 Jul, Tue"
₹19035,Vistara,DEL,BLR,06:30,08:50,2 Stop,26h 20m,"26 Jul, Tue"
₹19035,Vistara,DEL,BLR,06:30,10:45,2 Stop,28h 15m,"26 Jul, Tue"
₹19035,Vistara,DEL,BLR,06:30,10:45,2 Stop,28h 15m,"26 Jul, Tue"
₹19234,Vistara,DEL,BLR,15:20,16:20,1 Stop,01h 00m,"26 Jul, Tue"
₹20128,Vistara,DEL,BLR,09:50,16:20,1 Stop,06h 30m,"26 Jul, Tue"
₹18555,Air India,DEL,BLR,13:20,07:50,2 Stop,18h 3m,"26 Jul, Tue"
₹20212,Vistara,DEL,BLR,20:35,19:15,2 Stop,22h 40m,"26 Jul, Tue"
₹20716,Vistara,DEL,BLR,13:20,20:55,2 Stop,07h 35m,"26 Jul, Tue"
₹20716,Vistara,DEL,BLR,13:20,23:10,2 Stop,09h 50m,"26 Jul, Tue"
₹20716,Vistara,DEL,BLR,13:20,07:50,2 Stop,18h 30m,"26 Jul, Tue"
